Id,SalePrice
1573,267529.49072113866
1574,118249.82029248314
1575,206756.33113681595
1576,224726.47842929667
1577,193869.7983669012
1578,140117.00924453244
1579,140841.52428543713
1580,197132.8401873371
1581,161186.0562221785
1582,129549.02027490508
1583,322520.32035412645
1584,223621.7192373269
1585,141535.94672853543
1586,75591.70917221866
1587,101561.95542402823
1588,148054.32290110586
1589,101483.1786313372
1590,130995.53190585227
1591,95876.0262603948
1592,118919.73544250093
1593,122799.2360425046
1594,133593.11126848092
1595,116775.62517716463
1596,243743.39951041449
1597,173855.7823750471
1598,200673.60626980467
1599,166830.4460068346
1600,163974.35462945412
1601,63467.97892970304
1602,112847.79221817428
1603,84383.1899783341
1604,269042.9701980958
1605,248505.48619764572
1606,168467.1879257836
1607,164168.87998145205
1608,204651.990840029
1609,186250.336234043
1610,149540.94114654473
1611,139960.60296400066
1612,160917.92457181905
1613,163229.48173490935
1614,116835.30502986314
1615,88329.42568515272
1616,74921.6412700775
1617,91179.86465762155
1618,128173.6751396495
1619,138748.67078328325
1620,157412.01235270462
1621,141253.5706789389
1622,148996.17868050112
1623,254049.3987504806
1624,216398.8971774614
1625,119627.8839050535
1626,162931.35087692004
1627,188289.26531015986
1628,284454.4955337443
1629,176634.190371863
1630,384475.8443923298
1631,216650.62905294428
1632,242279.42717105127
1633,167446.25920195863
1634,189096.13950009126
1635,174704.93381211866
1636,152925.0732853606
1637,188633.42450824683
1638,195801.24548448995
1639,183589.14849130565
1640,275381.74519649515
1641,181344.50712727755
1642,230151.75406910424
1643,224165.3877956966
1644,229474.94232995206
1645,190285.9715548896
1646,156609.16805221088
1647,159455.5913104525
1648,130863.63275164284
1649,134899.00826165115
1650,113707.0628823781
1651,125113.43241822181
1652,95107.49505116817
1653,97044.25076273551
1654,146704.51342786793
1655,146561.42826312545
1656,145697.61497999736
1657,150369.50294843898
1658,145805.02777398675
1659,122274.27266265628
1660,146787.4663656862
1661,450952.5924128154
1662,463663.9553481459
1663,404376.7175039256
1664,481403.39714680205
1665,309742.4026071805
1666,318134.1503601254
1667,426586.8535854767
1668,341681.9281947393
1669,287079.0118616561
1670,363181.28840883024
1671,270396.3115501436
1672,440130.88862337894
1673,289174.33686553175
1674,240999.53233236514
1675,190686.05191211306
1676,191476.75126552148
1677,223677.44543182274
1678,476796.6428971513
1679,379252.77336192224
1680,362992.2826718342
1681,245636.02593768883
1682,308563.97019506013
1683,174392.1572665846
1684,171690.10409726787
1685,170091.48140643432
1686,166158.3773761197
1687,168535.62057892085
1688,193390.2318341964
1689,193826.94413642606
1690,192997.55809101916
1691,182073.10508285617
1692,263686.69812937337
1693,161359.55640240802
1694,183314.63259164136
1695,162708.00701387902
1696,263581.92827685684
1697,168794.56217078827
1698,348945.4366623815
1699,311017.9642483074
1700,246566.4042905141
1701,272734.297494194
1702,248638.40898932124
1703,254804.71908312695
1704,280983.6137106235
1705,231766.68547633756
1706,437073.1674251246
1707,222149.66978971544
1708,211540.57534412076
1709,267166.8309812997
1710,223912.9302920147
1711,261505.49780028925
1712,281298.3590341237
1713,277296.92200429627
1714,220812.63474748365
1715,205008.12397884263
1716,185898.8462199529
1717,173715.960076525
1718,136142.21692881375
1719,197671.00844895266
1720,229375.04439560577
1721,163249.02110036902
1722,121710.03828370114
1723,150102.01722975116
1724,212657.51743469373
1725,231827.9905142184
1726,184342.2562447768
1727,156036.49776561026
1728,171987.88179574112
1729,162484.21289088664
1730,154179.95491156014
1731,123721.94986426894
1732,126033.72670829306
1733,121409.62663182325
1734,120078.78918510219
1735,125372.921406325
1736,122058.10295422567
1737,305883.0806554868
1738,228370.45130100692
1739,259915.4678036656
1740,225454.19904289325
1741,196557.93271082296
1742,173619.28095156947
1743,170680.84048492022
1744,309508.3511547438
1745,214490.193447688
1746,203629.48706647594
1747,208274.0129595593
1748,232340.3903187978
1749,157521.91089520566
1750,136680.63141017055
1751,246361.76755038093
1752,115279.14870744685
1753,142264.6573578969
1754,195316.62889135006
1755,168659.7365353289
1756,133744.45087691842
1757,115379.18566244145
1758,144355.4709954239
1759,165663.2544742457
1760,166905.6874723305
1761,143448.28339117326
1762,170891.800453315
1763,167910.3839690884
1764,115223.89856080979
1765,166543.2595870105
1766,175939.88606870305
1767,238079.1451580498
1768,141889.95510873984
1769,174759.18077727637
1770,143717.73734301023
1771,128329.9686234249
1772,140101.1175196227
1773,133229.54285004066
1774,128540.87349875836
1775,133022.4109196562
1776,125903.42102618281
1777,110178.9350998603
1778,135389.55469764673
1779,108847.3576471367
1780,168699.75268433485
1781,128219.08649228452
1782,90319.83299548982
1783,145225.08896179753
1784,104254.2373702048
1785,114646.92352824647
1786,134028.07517723547
1787,159040.53910719702
1788,56973.57947839161
1789,92074.12144215312
1790,82089.08339173028
1791,161027.3989324298
1792,163446.44543955594
1793,132373.45837620157
1794,146393.69024243084
1795,137707.15196040738
1796,117561.8556570471
1797,116489.50929792465
1798,118540.20022227056
1799,112811.6990708438
1800,124621.03529250469
1801,133586.0502755254
1802,134016.29467558596
1803,148873.88365988256
1804,142226.67968388865
1805,134615.91261095493
1806,131502.41749774315
1807,131819.50567379402
1808,122494.8983893098
1809,116053.24422181139
1810,147371.6335988241
1811,101108.24206371694
1812,95584.89491957829
1813,122808.11526918133
1814,94625.58920376863
1815,56498.08744330966
1816,96343.08011664641
1817,98558.9565843034
1818,143041.21176712378
1819,123457.31216757817
1820,56123.089308998155
1821,109064.52082255934
1822,143919.93663170747
1823,48776.475869717135
1824,135553.24555831225
1825,122685.52783222766
1826,94686.60573273296
1827,105396.16324669705
1828,145850.62474562885
1829,103455.5568700968
1830,146128.35983943628
1831,158930.33961973106
1832,80898.66833195675
1833,137175.6754102487
1834,120698.52902318009
1835,128016.67299858732
1836,128011.04764864616
1837,88384.04943731248
1838,122161.63010116115
1839,96627.63770025737
1840,143176.4723678683
1841,142459.36667189066
1842,81261.91639447708
1843,135079.17651523754
1844,131133.4146930624
1845,137772.87497751447
1846,157500.0817011234
1847,157978.49874705233
1848,59860.350356948264
1849,108013.33895801983
1850,117529.59440442054
1851,150507.52737577187
1852,120716.83128488559
1853,129799.68657811538
1854,164640.02666930723
1855,143219.94292655023
1856,222122.16868299688
1857,140214.00952612073
1858,136528.3727367894
1859,116711.36318414485
1860,146468.42316232936
1861,117459.44190543564
1862,307552.9381403901
1863,293385.16918014496
1864,293307.76424013387
1865,333923.20569482713
1866,335755.1266712707
1867,237648.2344785859
1868,316104.23355772026
1869,204854.08524887508
1870,229393.0096513738
1871,235877.32226153568
1872,171283.96891591258
1873,249866.92889340397
1874,140916.04881973003
1875,202910.36603672532
1876,200762.431153451
1877,213528.75345352537
1878,193387.1281288259
1879,131234.330536655
1880,137930.5517366831
1881,239978.26739521747
1882,253809.9213252259
1883,188622.08421021193
1884,202758.04901216857
1885,257576.94915637167
1886,308688.6105518323
1887,207970.43448737354
1888,272028.40779465
1889,164370.35765182815
1890,127489.50639946872
1891,139724.68177798542
1892,104142.84794010562
1893,132931.42827294723
1894,120217.04490251272
1895,137476.53384905434
1896,125054.0762585635
1897,108180.6305167553
1898,117029.94374236488
1899,149518.12794330218
1900,157895.2169491152
1901,156162.0680538985
1902,144278.66533096132
1903,222420.06426447362
1904,133644.19402867646
1905,191022.927536149
1906,159072.9499058084
1907,185519.3134730855
1908,110794.03122885176
1909,132781.2519283872
1910,122190.8358396582
1911,204034.95987961435
1912,300839.60242894024
1913,135324.28070065923
1914,60202.6584431647
1915,329872.8473321913
1916,77391.00865774979
1917,249297.26302086716
1918,140411.19846307347
1919,173536.34120143356
1920,154090.53781504955
1921,436726.0504961098
1922,323822.9713435631
1923,216999.0789866858
1924,215464.6696669442
1925,204087.8474646798
1926,404266.6054899054
1927,142102.61860139907
1928,157769.35029298198
1929,126563.88004272584
1930,127354.35330304419
1931,138631.36540725458
1932,144228.91030839484
1933,175680.06661482903
1934,181820.3233810375
1935,169956.56625127932
1936,188542.44392804636
1937,184926.76778556904
1938,173806.6974916288
1939,239133.52747412893
1940,180283.8061343226
1941,169372.1854901281
1942,181662.49360816414
1943,200524.716279083
1944,336059.7395095309
1945,385053.96337553055
1946,158296.7295717115
1947,313487.7479056587
1948,173945.5657593133
1949,253864.2770854892
1950,183413.2971476896
1951,246563.68235971438
1952,215064.29758859755
1953,165272.21552520862
1954,191511.16832473772
1955,137555.6306318081
1956,299490.6505918766
1957,154964.58266134333
1958,329275.9954105148
1959,142129.17813401562
1960,114613.69966289472
1961,117176.43341937903
1962,95292.63082945757
1963,101010.62428173129
1964,111676.19880477566
1965,144740.58783837847
1966,145106.17950566375
1967,281118.71911818377
1968,455910.87408806686
1969,412846.76794232766
1970,465161.0567387063
1971,433811.45470456086
1972,384786.7994444028
1973,255349.94323340838
1974,331935.7496791287
1975,455642.2982558023
1976,270038.4893536734
1977,357108.5096537783
1978,361758.79668264044
1979,318212.9731902886
1980,187258.9420249921
1981,358650.55710575345
1982,222740.001529555
1983,200841.35006472789
1984,156509.04596660836
1985,216731.41360700328
1986,214063.09098391922
1987,167253.24772126277
1988,173783.97916285731
1989,195792.89750855629
1990,208960.03973898193
1991,244430.32038967492
1992,220775.2168620319
1993,166625.49913446023
1994,239330.3990537307
1995,184224.1583090246
1996,243194.9297093763
1997,304514.81647026795
1998,324829.701458996
1999,252327.9082752045
2000,311387.37908525224
2001,248359.89052644165
2002,238343.1462740255
2003,247104.10169899068
2004,265949.51982133905
2005,229229.0453767325
2006,234129.1729837414
2007,255689.45709664782
2008,219125.5867787876
2009,187803.22123750596
2010,193475.05300007435
2011,137387.97254756588
2012,166899.15470676898
2013,177443.08803334876
2014,184399.10550760332
2015,199499.93662249908
2016,187754.83710669732
2017,195003.87947438296
2018,121047.35671622187
2019,133280.4478770507
2020,106189.02621788783
2021,110571.7181932987
2022,193037.61055669282
2023,148043.59499476457
2024,249359.11813965515
2025,356266.5022288108
2026,170746.43500836848
2027,156916.06233851312
2028,157628.4292046974
2029,166233.35714013438
2030,274206.2963172974
2031,226482.93186321628
2032,234188.48073300553
2033,256206.16191610706
2034,166457.67091275196
2035,224416.70198694762
2036,200221.295177006
2037,206940.97386414625
2038,277406.50642172067
2039,209019.88856692216
2040,279070.16054252884
2041,289994.03993274365
2042,209300.6938334174
2043,168523.65732039115
2044,156649.37413938882
2045,222560.55666346668
2046,138976.15199868605
2047,145775.07510099
2048,135274.2187433295
2049,128835.82634843136
2050,178675.89493245303
2051,102892.55401818274
2052,131246.21228408816
2053,149127.83342890858
2054,85440.37388671779
2055,151737.07350869398
2056,143156.40772415587
2057,113870.14106245615
2058,218868.44913954567
2059,128932.40144632164
2060,169059.4652564542
2061,180444.205608281
2062,131267.74840469472
2063,109067.18249464927
2064,142787.61368032126
2065,122560.4139574822
2066,161189.8163342047
2067,106124.91864723102
2068,132822.20630170702
2069,83999.91612403718
2070,112975.34808654268
2071,95726.87636702156
2072,132665.73226075975
2073,137772.94027991255
2074,192680.26286270827
2075,150231.8996641043
2076,121393.91960708737
2077,152553.64198112322
2078,125525.40326570619
2079,133391.0489322868
2080,115300.79436344824
2081,128240.92009688132
2082,110764.89567487406
2083,148913.23949247887
2084,109829.99724012571
2085,118675.81016948812
2086,123748.14476515965
2087,127115.67926778909
2088,97455.58273838495
2089,72523.09557829039
2090,127466.80554889326
2091,121079.2611990056
2092,126084.47638861669
2093,121554.22319991603
2094,111987.47019669821
2095,149953.58528895897
2096,79563.3759732208
2097,96596.3423522952
2098,149893.27690659123
2099,59582.48804714171
2100,85472.68240006488
2101,125831.41522063898
2102,123919.89992868339
2103,99513.27548579022
2104,140961.28889889392
2105,119907.28521856853
2106,72355.09783826703
2107,238653.24168545546
2108,118076.45186277809
2109,115747.99866229515
2110,127782.55944274463
2111,141024.2147372865
2112,137654.08324757
2113,121785.3956773516
2114,113389.67966160503
2115,163368.51994441598
2116,118290.53013356085
2117,142759.9506195775
2118,119864.3512881029
2119,109527.6607173517
2120,116495.22121455647
2121,113259.89807119318
2122,111177.02479086642
2123,86513.25863306351
2124,162165.51372054705
2125,125456.3508828418
2126,142924.98902953026
2127,149013.01746711074
2128,125497.56685939949
2129,95422.9752786433
2130,138746.8769940242
2131,136025.45900944524
2132,120425.11667344943
2133,122458.70211696604
2134,112523.63123818472
2135,93828.96388446582
2136,75895.24095119591
2137,115086.70693569064
2138,136694.79126400908
2139,156198.04005254936
2140,136492.5028660888
2141,138053.11968144393
2142,128129.13629689589
2143,146537.39158853196
2144,113359.02210412493
2145,136734.21999457906
2146,161607.60877955443
2147,133681.24590463412
2148,129322.70421532063
2149,139478.3828030946
2150,233012.61169900052
2151,115157.58541740652
2152,180700.23548457757
2153,162829.21704226453
2154,104409.1206389008
2155,143592.6025332414
2156,247166.3175023165
2157,229188.06241881242
2158,231899.88531628202
2159,198674.69773993077
2160,173920.30930138403
2161,239357.9129525103
2162,418827.66873460915
2163,345528.14803587575
2164,234053.2595845069
2165,186706.7810984319
2166,150375.67151298808
2167,216545.7321150762
2168,198014.4089476736
2169,196366.14578311783
2170,210038.67847284864
2171,162102.86709331936
2172,137026.65988795398
2173,165067.18204541857
2174,223265.2666075601
2175,292602.93777969695
2176,318422.73218128755
2177,237878.25158164676
2178,213720.4662897035
2179,142504.8923832658
2180,219624.5658576063
2181,188452.34452166548
2182,219102.39357824897
2183,187056.2008748653
2184,129913.86416517496
2185,116532.8098833724
2186,144570.95167975043
2187,152946.0678260118
2188,152131.93873034115
2189,253033.44135463735
2190,79814.80204116332
2191,84259.62995653419
2192,90631.29949552388
2193,103939.85233536844
2194,101283.39826595037
2195,112553.00240469202
2196,101605.17602222893
2197,121208.75225979679
2198,162555.77313031693
2199,181604.43996592765
2200,135719.42382652438
2201,143409.89667551694
2202,200138.07216341072
2203,133881.4266913623
2204,182777.880167281
2205,114274.46829430551
2206,137909.88190394995
2207,204466.40213167664
2208,252873.1121082995
2209,213546.07447869208
2210,117426.1723323021
2211,118633.05135138203
2212,118483.83247756527
2213,108147.79281485414
2214,125093.25531856941
2215,104980.41260927342
2216,142543.94338226397
2217,75985.04783964859
2218,77706.94376161446
2219,78746.62091808648
2220,78664.48255835671
2221,340534.4517267849
2222,264414.5924867157
2223,290847.984022412
2224,207927.44010853238
2225,124196.37187826318
2226,197993.2472785692
2227,193058.90260209094
2228,259366.46108489094
2229,255121.95971977588
2230,151050.50570844242
2231,207015.24576876417
2232,183953.51552835197
2233,171647.36133854667
2234,229713.27105270486
2235,213117.36656361062
2236,273960.2213913307
2237,353467.0021816302
2238,203279.24677113944
2239,119652.12962374804
2240,160218.67947001423
2241,153255.18370689536
2242,128555.45681039587
2243,125991.88987678823
2244,105461.58035249705
2245,98845.03958169786
2246,144291.2860380224
2247,108157.99688976574
2248,124798.53259434122
2249,126567.18638460981
2250,134261.0523552079
2251,113870.63096209406
2252,172203.70031533594
2253,148077.53295147503
2254,170227.17946619226
2255,196551.043293982
2256,176358.5441100723
2257,205252.492405759
2258,162596.3277200634
2259,182121.3781453486
2260,158785.78208972618
2261,173432.54243434884
2262,203963.9524623015
2263,364890.29502743296
2264,442578.726224702
2265,161154.06908609017
2266,301179.30091844534
2267,377912.7929906359
2268,406535.8705435412
2269,159256.36120937875
2270,188673.2587144402
2271,220776.66808407477
2272,193518.2867654301
2273,168977.46997878564
2274,189604.37507155238
2275,160403.74386125602
2276,184267.0608121508
2277,180585.80118644252
2278,144279.1264816846
2279,122873.10249583864
2280,125501.56616469464
2281,171633.49942045458
2282,187599.80612764228
2283,103701.74231625696
2284,111596.64966777131
2285,142783.737526929
2286,124300.38108040941
2287,352632.7237399865
2288,271941.2158422925
2289,405220.9405487506
2290,501228.55148194544
2291,331228.4267292322
2292,410642.1394878644
2293,517438.43260598223
2294,412829.46502078493
2295,483103.655912065
2296,338834.3278260594
2297,324432.85396982124
2298,319221.92354957404
2299,371552.9502166522
2300,345397.73992020387
2301,288078.44253999303
2302,239699.80530959825
2303,241211.36898359872
2304,236619.09933984806
2305,186862.05392408266
2306,185075.47048253042
2307,192889.28224597164
2308,220524.9471669113
2309,279813.24129266274
2310,205805.10165530926
2311,193993.60650095544
2312,164411.12612142335
2313,170968.76058109177
2314,167459.3881524234
2315,176943.0034195103
2316,192102.85766530738
2317,193262.09887855034
2318,180422.91406504982
2319,183627.96331684268
2320,189496.07267000666
2321,232315.11111275677
2322,178732.24362893656
2323,180737.45975600494
2324,176949.6179159252
2325,212655.88931147868
2326,171401.66488688093
2327,206515.56475546744
2328,226040.9121347225
2329,192931.03184761744
2330,184008.7374673419
2331,353200.81426078634
2332,390523.83272237726
2333,329603.2551725579
2334,249642.8607854064
2335,276341.14309550484
2336,329047.73631439166
2337,211191.8611079207
2338,282714.96617490344
2339,220092.31529338544
2340,410119.42772880034
2341,226072.5501496843
2342,235132.45043599643
2343,222366.46208652025
2344,219911.71305494002
2345,227172.53518959536
2346,221684.83701157567
2347,196412.8406459742
2348,249802.26325295947
2349,171846.54763522482
2350,292905.408964265
2351,261523.31224698055
2352,260642.9149415657
2353,235859.11708668616
2354,133249.5540789979
2355,148322.86229051813
2356,148242.80186750047
2357,192213.0179382115
2358,190905.4501799856
2359,134795.26419807298
2360,116627.20405525029
2361,137039.1468859664
2362,275164.1525141304
2363,131843.69455115398
2364,158875.6743445864
2365,220411.8759984213
2366,174606.2678224339
2367,221149.0652361665
2368,220907.41621241864
2369,219944.69566055495
2370,165850.84520812964
2371,165282.48119367484
2372,191519.48021665282
2373,287573.63603682385
2374,313077.1060635993
2375,252799.3672220592
2376,295577.4768089721
2377,329428.4255637475
2378,141764.97325838348
2379,193732.6867904428
2380,145475.69707036088
2381,167735.33560332542
2382,193223.29851444298
2383,212480.3772354978
2384,252408.41798713565
2385,160130.73170202953
2386,136057.6184601972
2387,133549.85922614878
2388,96638.94406880162
2389,125901.4367314119
2390,150887.48304846103
2391,137775.51031882718
2392,114183.26289704675
2393,162271.2633619509
2394,140522.81544027003
2395,210897.53950311017
2396,152286.0735468404
2397,231422.29261271917
2398,131077.15699255635
2399,59177.04243211769
2400,68514.67712369055
2401,113167.52416193056
2402,138377.98305569656
2403,136703.60613260654
2404,150328.1260712677
2405,167014.9235849061
2406,145698.00709259853
2407,128439.03010900781
2408,138511.90890916396
2409,126851.94958500644
2410,167810.94100899028
2411,121842.67663525313
2412,159525.41727268187
2413,131215.7557437207
2414,144903.13099157345
2415,132739.05260551418
2416,125092.42107588661
2417,133483.42331962276
2418,135674.6677662226
2419,129456.00416449497
2420,120537.01171274786
2421,145844.27088808804
2422,119665.69857389262
2423,122828.61967094209
2424,150800.91373428536
2425,186593.71859210133
2426,131460.74392782844
2427,132791.10842198174
2428,174571.08792646622
2429,118936.71862139498
2430,134158.13970372354
2431,100899.7875707128
2432,138032.4511859314
2433,143223.37274675065
2434,133262.98156163574
2435,145810.17831292466
2436,101191.35296029052
2437,111563.72753318543
2438,128171.85874787904
2439,104325.53395479772
2440,119582.7768414547
2441,95514.95436439541
2442,100885.38049055627
2443,126150.02069913183
2444,127959.82716026052
2445,89198.81437891598
2446,136320.86216557794
2447,174357.1449047278
2448,141353.78495029514
2449,110951.47510270355
2450,154116.0129867789
2451,120533.72753374183
2452,233217.69988898846
2453,96788.31413234398
2454,113683.15196132404
2455,115985.91041686088
2456,126963.04059301948
2457,126513.9733926694
2458,116620.58763599164
2459,109218.79681887792
2460,134998.38412241297
2461,118222.01443389569
2462,138498.07805480785
2463,122113.07015851238
2464,177325.11129252153
2465,134020.6511756063
2466,108534.55490132795
2467,135004.27310933403
2468,77235.84619174612
2469,73222.71207499596
2470,182581.93527847095
2471,212775.01222599842
2472,156238.50121854077
2473,120207.26437761822
2474,87413.89509001121
2475,238546.9935599315
2476,116275.14545584997
2477,128577.07980844895
2478,145620.285682504
2479,117495.89138198772
2480,154237.69842489736
2481,127587.281626277
2482,125994.52100092614
2483,115100.65801523552
2484,129213.71185119134
2485,124450.04172495156
2486,155332.7662437492
2487,175770.13157371324
2488,159147.38180385277
2489,159141.21083574087
2490,154341.81422062858
2491,92605.58176033194
2492,183545.9908274864
2493,148475.84251302463
2494,152909.65382401078
2495,94982.62503372868
2496,238015.91387002653
2497,157736.32291005267
2498,109227.69059842863
2499,89658.07149722907
2500,131327.07788750494
2501,138284.0462438401
2502,151807.70053753935
2503,89941.7202640696
2504,186361.21058225483
2505,219539.91251540463
2506,266197.940796976
2507,300870.6251048974
2508,267548.1062859036
2509,213332.92378353752
2510,225846.31467903222
2511,177254.90072090112
2512,202942.43724856403
2513,206245.79369317787
2514,240693.13657050874
2515,152230.799174267
2516,171127.63784920383
2517,142554.48174881635
2518,150885.57199948744
2519,221117.48112194572
2520,219489.44404054474
2521,187875.32524988052
2522,222495.58340687855
2523,118812.45257776344
2524,138615.94222913342
2525,148225.99859033947
2526,135995.91881229228
2527,115952.69788480565
2528,131498.22865972185
2529,131016.26820877308
2530,123797.99082001596
2531,252997.20298561582
2532,225497.09889777197
2533,196945.97038948533
2534,234463.1980649583
2535,322091.20540053945
2536,233395.37650449164
2537,232322.71068765383
2538,193172.58941925352
2539,186489.04757925853
2540,176784.9303352269
2541,186322.26106727068
2542,162789.9056526773
2543,128545.42576898784
2544,126742.46781050804
2545,137982.4059194359
2546,126131.62562151827
2547,138676.2543500581
2548,152423.169512575
2549,163805.81929538018
2550,492266.07534515456
2551,143238.38044879382
2552,134292.40680788457
2553,80075.78587961939
2554,113426.19984887478
2555,120782.67750933456
2556,104466.1151861792
2557,100790.81592206006
2558,156221.11765235956
2559,130513.48039395244
2560,138583.54016135746
2561,148023.8406681189
2562,129505.33220601421
2563,152472.22017862502
2564,196828.1615445719
2565,129357.02974901954
2566,162413.21960881192
2567,126600.61153895083
2568,199001.9904430412
2569,208609.52217143052
2570,119028.0862963746
2571,176056.19893861958
2572,156718.28685956114
2573,215318.58715833054
2574,286852.875552733
2575,125767.52663542621
2576,129101.65423418232
2577,154597.54961452613
2578,85772.3297396248
2579,64987.305932009236
2580,113243.31455423882
2581,126910.15891366547
2582,121620.76835289979
2583,288855.6561278328
2584,176186.48281023605
2585,181961.2929771515
2586,213515.2023563092
2587,210467.75841863666
2588,147733.58918071943
2589,149487.68675784604
2590,196988.78071140638
2591,231334.18403898558
2592,212862.69392753515
2593,265359.3109521347
2594,172989.42688828183
2595,196979.9857420435
2596,312544.2330939993
2597,177024.24781094192
2598,277941.4879752762
2599,300024.30398276664
2600,145231.19742675713
2601,145717.74700669912
2602,80679.05058493356
2603,92243.9495912553
2604,89131.09081086914
2605,78473.84209216906
2606,145084.10241031885
2607,198902.34189311825
2608,206273.4071375209
2609,173367.40376635775
2610,110132.39105037479
2611,140725.9797303959
2612,159286.1124589637
2613,130506.21640839886
2614,129661.64958956232
2615,157930.26809307528
2616,144660.8573439519
2617,170749.8217390841
2618,214329.7652736285
2619,206013.27828740593
2620,187485.52834687885
2621,174522.08746228638
2622,185109.74150432274
2623,252569.57747798951
2624,308914.3434310219
2625,301907.5252052637
2626,172324.09574935396
2627,159506.97403883314
2628,485843.60286604025
2629,474925.6516655838
2630,357967.65844393015
2631,497078.8863853693
2632,428007.63484260475
2633,311226.9129314531
2634,401997.45981885045
2635,158736.58760604777
2636,177505.02282545163
2637,173243.50101096398
2638,260328.06422182464
2639,182031.97524970342
2640,160483.20104008805
2641,104725.44588063765
2642,194851.16532503598
2643,105050.13377795054
2644,125578.1755394682
2645,102994.43562362321
2646,96024.02525963553
2647,97847.88495204077
2648,143563.2246880033
2649,143381.27918141504
2650,139918.00041924126
2651,142678.04501620732
2652,438462.5479434394
2653,243507.56300249737
2654,229832.36250272387
2655,387504.22288712277
2656,311484.5652082661
2657,352731.3218816406
2658,313125.92831865273
2659,303438.0409991596
2660,357300.683609581
2661,344245.452268243
2662,348364.0545672522
2663,281987.330847777
2664,263919.65321523213
2665,324534.2621636768
2666,288503.7693471547
2667,162136.41651999656
2668,174980.06363198804
2669,176179.54524067414
2670,283052.0028591223
2671,184980.44752348107
2672,202076.84228766803
2673,200759.5643767556
2674,200023.94550540813
2675,158588.9362419106
2676,187413.8486757461
2677,198036.85001994102
2678,258381.14826915885
2679,264029.5171817045
2680,272799.87838788173
2681,406247.8232817276
2682,331708.4562673612
2683,409179.66314729233
2684,310207.2915468809
2685,353991.51631570514
2686,239463.84526767887
2687,324648.4089262567
2688,215758.2033105206
2689,196897.61764413523
2690,483462.79860002146
2691,185652.01754179742
2692,136661.45184847192
2693,190002.05897933125
2694,126851.11595579123
2695,192654.8769043814
2696,183264.206729313
2697,183785.94287321193
2698,187634.1549000812
2699,172794.29816600887
2700,158177.7298317127
2701,147109.3878977331
2702,106520.45876528088
2703,129283.188979454
2704,142631.72406526818
2705,120472.95091467326
2706,114444.61785299811
2707,125865.22709939702
2708,140508.60208944368
2709,103540.99552006433
2710,130278.790928895
2711,244109.46938887594
2712,388542.3951306144
2713,161193.29860381345
2714,152349.63987232812
2715,171669.12175264733
2716,143604.5909669984
2717,185571.30979499684
2718,231353.20295212814
2719,155416.8910131669
2720,173790.5164575542
2721,134350.2946099792
2722,162914.02261840462
2723,144145.57848273145
2724,127338.19450918285
2725,132614.51638799493
2726,147905.79620558073
2727,168513.99193911944
2728,169214.85244640952
2729,146894.51200743558
2730,145853.7952925785
2731,118364.64346744875
2732,126410.76941625896
2733,160017.21000655164
2734,153149.8692239785
